dataset,generator,classifier,repeat,n_folds,mean_difference,sd_difference
COVID-19,CTGAN,CatBoost,0,5,-0.024953476420728555,0.09944989900332611
COVID-19,CTGAN,CatBoost,1,5,0.027737017553150924,0.0928919784141835
COVID-19,CTGAN,CatBoost,2,5,0.008990524626561348,0.038187440479813796
COVID-19,CTGAN,LogisticRegression,0,5,0.01906886282992043,0.04556643732346205
COVID-19,CTGAN,LogisticRegression,1,5,-0.005891894735685643,0.06395646248422183
COVID-19,CTGAN,LogisticRegression,2,5,0.03049249195548469,0.08959702135551638
COVID-19,CTGAN,RandomForest,0,5,0.014554102170493344,0.07110779010959126
COVID-19,CTGAN,RandomForest,1,5,0.02150807183374045,0.05476828392195373
COVID-19,CTGAN,RandomForest,2,5,0.01811286190209536,0.051656305638198376
COVID-19,TVAE,CatBoost,0,5,-0.008945803498500205,0.04056839705141105
COVID-19,TVAE,CatBoost,1,5,-0.010201024442263918,0.029469088689329587
COVID-19,TVAE,CatBoost,2,5,4.963036762306583e-06,0.015428957107652212
COVID-19,TVAE,LogisticRegression,0,5,-0.0042565294915621445,0.01992335764349096
COVID-19,TVAE,LogisticRegression,1,5,0.005531843859294838,0.015604422939035729
COVID-19,TVAE,LogisticRegression,2,5,0.0007966973815313972,0.006114590752730136
COVID-19,TVAE,RandomForest,0,5,0.003552043208722594,0.03552988566164787
COVID-19,TVAE,RandomForest,1,5,-0.031341061144638874,0.025729133354928168
COVID-19,TVAE,RandomForest,2,5,-0.02061205277790646,0.020096175005317955
Vigitel,CTGAN,CatBoost,0,5,-7.09539014698335e-05,0.01204097700324108
Vigitel,CTGAN,CatBoost,1,5,0.004859175394809956,0.009759667465048921
Vigitel,CTGAN,CatBoost,2,5,-0.0008414538830538553,0.005411648532683133
Vigitel,CTGAN,LogisticRegression,0,5,0.002065077117981301,0.015164678942035123
Vigitel,CTGAN,LogisticRegression,1,5,0.022275631017989145,0.02141186092820775
Vigitel,CTGAN,LogisticRegression,2,5,0.020527979788103147,0.017393222910781284
Vigitel,CTGAN,RandomForest,0,5,0.0064476786004588225,0.0065819989540342
Vigitel,CTGAN,RandomForest,1,5,0.01157361219830903,0.01128754209810613
Vigitel,CTGAN,RandomForest,2,5,0.010892780899064702,0.013229989918325321
Vigitel,TVAE,CatBoost,0,5,0.00014602710831550513,0.01309432163793049
Vigitel,TVAE,CatBoost,1,5,-0.011535762922145342,0.005395886891738983
Vigitel,TVAE,CatBoost,2,5,9.800039373561442e-05,0.010047258164792908
Vigitel,TVAE,LogisticRegression,0,5,-0.008597405237381107,0.006986128654480644
Vigitel,TVAE,LogisticRegression,1,5,-0.007269992217105547,0.016012957741442523
Vigitel,TVAE,LogisticRegression,2,5,-0.004502836452855841,0.021996236396999436
Vigitel,TVAE,RandomForest,0,5,0.006701668014961315,0.011219061512324298
Vigitel,TVAE,RandomForest,1,5,0.006337383082177406,0.009166704699118532
Vigitel,TVAE,RandomForest,2,5,0.011679582586262898,0.005387663184803454
Vigitel smoking,CTGAN,CatBoost,0,5,0.01726711232893103,0.012300696270116075
Vigitel smoking,CTGAN,CatBoost,1,5,0.0023003741165014413,0.010925305867539543
Vigitel smoking,CTGAN,CatBoost,2,5,0.005639634139853406,0.01602907182773235
Vigitel smoking,CTGAN,LogisticRegression,0,5,0.04999585373582795,0.03322707847771441
Vigitel smoking,CTGAN,LogisticRegression,1,5,0.050283913728794725,0.017622003368412954
Vigitel smoking,CTGAN,LogisticRegression,2,5,0.05655291607649808,0.01416513257846185
Vigitel smoking,CTGAN,RandomForest,0,5,0.03939670213629378,0.0213921578027986
Vigitel smoking,CTGAN,RandomForest,1,5,0.034130363193213054,0.01280720633391575
Vigitel smoking,CTGAN,RandomForest,2,5,0.026945079657790888,0.010858547606290916
Vigitel smoking,TVAE,CatBoost,0,5,0.0009331217473821318,0.009254144543067078
Vigitel smoking,TVAE,CatBoost,1,5,0.008259923855696022,0.011395067001087642
Vigitel smoking,TVAE,CatBoost,2,5,0.0021387335443983193,0.009296363114709692
Vigitel smoking,TVAE,LogisticRegression,0,5,0.0008351182815059977,0.007544958902116172
Vigitel smoking,TVAE,LogisticRegression,1,5,0.0003027459912553654,0.009559317965030944
Vigitel smoking,TVAE,LogisticRegression,2,5,0.0027725371518373234,0.008541953698300282
Vigitel smoking,TVAE,RandomForest,0,5,0.0003324365914366467,0.0039428988061459705
Vigitel smoking,TVAE,RandomForest,1,5,0.0026287824509008463,0.008061164135120478
Vigitel smoking,TVAE,RandomForest,2,5,0.0060916028211197015,0.009799053483731522
